6,4,0,381,-0.35,0.03
6,4,0,384,-0.46,0.02
6,4,0,388,-0.53,0.02
6,4,0,392,-0.53,0.01
6,4,0,395,-0.51,0.01
6,4,0,393,-0.50,0.00
6,4,0,396,-0.52,-0.00
6,4,0,392,-0.38,-0.00
6,4,0,398,-0.14,-0.00
6,4,0,390,-0.09,0.00
6,4,0,377,-0.23,0.00
6,4,0,362,-0.15,0.01
6,5,0,356,-0.09,0.01
6,5,0,352,-0.22,0.01
6,5,0,354,-0.34,0.01
6,5,0,359,-0.26,0.01
6,5,0,366,-0.28,0.01
6,5,0,378,-0.35,0.01
6,5,0,390,-0.28,0.01
6,5,0,398,-0.31,0.01
6,5,0,400,-0.24,0.01
6,5,0,395,-0.25,0.01
6,5,0,395,0.16,0.01
6,5,1,395,-0.23,0.01
6,5,5,386,-0.08,0.02
6,5,11,385,-0.23,0.02
6,5,22,383,-0.18,0.02
6,5,27,380,-0.44,0.02
6,5,29,390,-0.39,0.01
6,5,36,400,-0.30,0.01
6,6,22,417,-0.37,0.01
6,6,6,435,-0.43,0.01
6,6,0,451,-0.47,0.00
6,6,0,456,-0.46,0.00
6,6,0,470,-0.44,-0.00
6,6,0,468,-0.49,-0.01
6,6,0,462,-0.52,-0.01
6,6,0,447,-0.34,-0.01
6,6,0,431,-0.45,-0.02
6,6,0,417,-0.45,-0.02
6,6,0,406,-0.24,-0.02
6,6,0,396,-0.23,-0.02
6,6,0,371,-0.24,-0.02
6,6,0,349,-0.31,-0.02
6,6,0,336,-0.29,-0.02
6,6,0,320,-0.30,-0.02
6,6,0,305,-0.29,-0.02
6,7,0,269,-0.29,-0.02
6,7,0,213,-0.33,-0.02
6,7,0,189,-0.34,-0.02
6,7,0,183,-0.33,-0.02
6,7,0,196,-0.26,-0.02
6,7,0,216,-0.31,-0.02
6,7,0,251,-0.24,-0.02
6,7,0,281,-0.34,-0.02
6,7,0,300,-0.26,-0.02
6,7,0,318,-0.28,-0.02
6,7,0,352,-0.24,-0.02
6,7,0,388,-0.46,-0.02
6,7,0,420,-0.42,-0.02
6,7,0,443,-0.40,-0.02
6,7,0,449,-0.16,-0.02
6,7,0,443,-0.37,-0.02
6,7,0,427,-0.34,-0.02
6,7,0,333,-0.30,-0.02
6,8,0,108,-0.24,-0.02
6,8,0,86,-0.32,-0.02
6,8,0,82,-0.30,-0.02
6,8,0,85,-0.26,-0.02
6,8,0,85,-0.21,-0.02
6,8,0,87,-0.35,-0.02
6,8,0,91,-0.37,-0.02
6,8,0,98,-0.30,-0.02
6,8,0,145,-0.45,-0.03
6,8,0,188,-0.24,-0.03
6,8,0,222,-0.31,-0.03
6,8,0,258,-0.21,-0.02
6,8,0,294,-0.40,-0.03
6,8,0,329,-0.32,-0.03
6,8,0,368,-0.17,-0.02
6,8,0,398,-0.32,-0.02
6,8,0,420,-0.42,-0.03
6,9,1,440,-0.39,-0.03
6,9,1,434,-0.31,-0.03
6,9,2,439,-0.28,-0.03
6,9,3,431,-0.33,-0.03
6,9,6,417,-0.23,-0.03
